0	0	1	5	1	4069	36	75	1	100	0	6	0	1	05db9164	f0cf0024	5481c102	8b9e4c43	25c83c98	fbad5c96	5d017240	a61cc0ef	a73ee510	0a263d38	5c2caadf	11401f52	740c210d	07d13a8f	b02eef70	472010db	8efede7f	cc693e93	21ddcdc9	a458ea53	3e04a56b	c9d4222a	32c7478e	74591569	ea9a246c	25b2d3e9
0	0	0	7	3	3178	57	2	11	152	0	2		3	05db9164	09e68b86	029e8d74	cb055b0a	25c83c98		968a6688	0b153874	a73ee510	7259dc52	f25fe7e9	5f6e8281	dd183b4c	cfef1c29	18847041	a03c9cb2	e5ba7672	5aed7436	af7c4727	a458ea53	09da0031		32c7478e	de4e9c4f	e8b83407	e3faf78d
1	7	1837	9	0	30	0	7	0	0	1	1		0	05db9164	942f9a8d	20d3b0da	86106c84	4cf72387	fbad5c96	49b74ebc	5b392875	a73ee510	e113fc4b	c4adf918	3f96be72	85dbe138	07d13a8f	a8e962af	1a1b7e47	1e88c74f	1f868fdd	2b558521	b1252a9d	f1e8729e		32c7478e	44a9ba11	9d93af03	43363def
0	0	1	13	3	3264	115	1	3	5	0	1		3	be589b51	80e26c9b	fb4492ac	e68829b0	384874ce	fe6b92e5	03771a6e	0b153874	a73ee510	3b08e48b	f01c9631	5c82a0f1	83552c76	07d13a8f	f3635baf	cccb173f	d4bb7bd8	f54016b9	21ddcdc9	b1252a9d	8c8ba32f	ad3062eb	3a171ecb	1793a828	e8b83407	705ee187
1	0	1	68	12	1415	55	1	17	16	0	1		12	05db9164	f0cf0024	6f67f7e5	41274cd7	25c83c98	fbad5c96	04fe0fe2	0b153874	a73ee510	91f11edd	b071da68	623049e6	66e6836c	b28479f6	e6c5b5cd	c92f3b61	e5ba7672	b04e4670	21ddcdc9	5840adea	60f6221e		32c7478e	43f13e8b	ea9a246c	731c3655
1	3	1	152	11	89	28	10	40	40	1	2	0	28	be589b51	1cfdf714	bc385f13	86ebb3cb	4cf72387	7e0ccccf	e308d460	0b153874	a73ee510	89be0406	f52829dc	038012c5	64f8e14f	1adce6ef	24a39c8a	64db8f46	e5ba7672	6a74e011	21ddcdc9	a458ea53	c03b4d83		423fab69	7939255b	cb079c2d	bc33111f
0		3442			2619	44	0	0	20		0			05db9164	1cfdf714	cdacda96	2fdc5d9d	5a3e1872	7e0ccccf	43f40ff9	5b392875	a73ee510	253389ed	0f736a0c	8b3b6a73	3af886ff	b28479f6	d345b1a0	f4d61ed9	07c540c4	e88ffc9d	a153cea2	a458ea53	af013d0c	8ec974f4	32c7478e	873d7033	cb079c2d	59069763
0		-1			35945	339	2	8	88		0	0		ae82ea21	ae46a29d	b1d8e716	f922efad	25c83c98	fbad5c96	32da4b59	37e4aa92	a73ee510	6cb0e696	9ee336c5	9bf4fa6a	094e10ad	b28479f6	38dfb71f	01adbab4	e5ba7672	4b824efd			21c9516a		32c7478e	b34f3128		
0		177	1	2	38554	300	0	10	128		0		2	8cf07265	08d6d899	333440d5	fc86bde0	25c83c98	7e0ccccf	7f9907fe	0b153874	a73ee510	084bb20d	a7b606c4	1b0c8aa3	eae197fd	b28479f6	bffbd637	4a838997	d4bb7bd8	bbf70d82			16e2e3b3		3a171ecb	d859b4dd		
0		32	16	22	15996	60	2	23	59		1	0	22	5a9ed9b0	6887a43c	6d0ceb43	8d164e53	25c83c98	7e0ccccf	b000eee9	0b153874	a73ee510	00f2b452	41b3f655	9fa694f3	ce5114a2	07d13a8f	eb1997cb	a54711b4	3486227d	570391ac	21ddcdc9	b1252a9d	78766d37	c9d4222a	32c7478e	9e0bee34	445bbe3b	6ec005c2
0	1	3	13	26	4	6	1	30	29	1	1		6	05db9164	c1384774	b00d1501	d16679b9	25c83c98	fbad5c96	c577035a	c8ddd494	a73ee510	25fa7296	3d7fac52	e0d76380	a7ccf9b4	07d13a8f	022c81dc	1203a270	d4bb7bd8	8e8b535e	21ddcdc9	5840adea	73d06dde	c9d4222a	3a171ecb	aee52b6f	ea9a246c	882f541d
0	1	58	7	6	1283	71	19	48	109	0	6		6	05db9164	38a947a1	8512d54d	7031bb66	25c83c98	fbad5c96	1c86e0eb	0b153874	a73ee510	213889cd	755e4a50	e2163351	5978055e	b28479f6	46ed0b3c	beef16d6	e5ba7672	2c6cb693			4645d72c		32c7478e	b258af68		
0		16	3	3	10946	143	5	7	102		0		3	05db9164	421b43cd	ccc5802b	29998ed1	25c83c98	fbad5c96	dc7659bd	0b153874	a73ee510	299aecf1	e51ddf94	6aaba33c	3516f6e6	b28479f6	2d0bb053	b041b04a	e5ba7672	2804effd			723b4dfd	c9d4222a	3a171ecb	b34f3128		
0	1	0	50	29	102	30	3	32	53	1	3	0	30	05db9164	8947f767	65aea444	50b9a5ac	25c83c98	fe6b92e5	9dee018b	0b153874	a73ee510	3b08e48b	2bea46a4	2de45494	ef1c6319	b28479f6	a473257f	d1f26d67	3486227d	bd17c3da	2b47c6cd	a458ea53	081f0595		bcdee96c	33c521d8	010f6491	5b1c93f1
0	0	-1			102	30	1	10	15	0	1			05db9164	0c0567c2	40fd6a56	fa30ea43	25c83c98	fbad5c96	09636619	0b153874	a73ee510	2e546b3f	dcea998f	cddcfb9d	55be071f	07d13a8f	2d5d7e11	8c317e47	e5ba7672	98c4d3e0			94d79fad		32c7478e	7fb4ff91		
1		-1			7604	136	1	8	76		1			39af2607	62e9e9bf			25c83c98	fbad5c96	b84dcfdb	0b153874	a73ee510	205b0e16	c1ee56d0		ebd756bd	07d13a8f	e9374fe9		07c540c4	cec3268b					32c7478e			
0		0	41	4	239551		0	5	211		0		4	05db9164	6c713117	ababa78b	5ec469f9	4cf72387	fbad5c96	9db7a15b	0b153874	7cc72ec2	03ed27e7	e9cea188	63d3fb31	03cd10d0	1adce6ef	b0009333	c574de76	e5ba7672	bf6b118a	21ddcdc9	b1252a9d	1a00a447		423fab69	dadea544	001f3601	1e370030
1	1	1			1065	0	22	3	144	1	6			b455c6d7	38d50e09	c86b2d8d	657dc3b9	25c83c98	fe6b92e5	7f9907fe	0b153874	a73ee510	35acd07e	a7b606c4	1ca7a526	eae197fd	07d13a8f	e2275836	ba46c3a1	e5ba7672	fffe2a63	21ddcdc9	b1252a9d	eb0fc6f8	ad3062eb	3a171ecb	df487a73	001f3601	c27f155b
0	1	0	71	4	1414	9	6	9	34	0	2	1	7	05db9164	287130e0	f6842d9c	51a1a276	25c83c98	7e0ccccf	72067a8c	37e4aa92	a73ee510	ac473633	b902a565	d1503d3d	de1618b9	b28479f6	9efd8b77	ba50f79a	3486227d	891589e7	4632bcdc	a458ea53	d973849d		32c7478e	edfb7cab	e8b83407	1ddb1989
0	1	30		1	1576	22	6	6	51	0	1		1	87552397	6887a43c	edc59ebe	1d87490d	25c83c98		d8ba4ee9	0b153874	a73ee510	d421f49a	e6787c76	8c02ead9	b079c917	07d13a8f	a4508665	ab423a9b	e5ba7672	9f591d04	21ddcdc9	b1252a9d	b73f278f		32c7478e	3be94b64	445bbe3b	e3a8d2c3
0		4			43093		0	2	14		0			05db9164	f6f4fe4b	8ed1ee0c	eb287d2e	25c83c98	13718bbd	f2487bdb	5b392875	7cc72ec2	1910742d	5874c9c9	579edb12	740c210d	64c94865	4fda094b	8110c4fc	3486227d	56ee3543			f75ebd68		423fab69	28e88fec		
0		43	31	1	193121			6					6	68fd1e64	38d50e09	74e1a23a	9a6888fb	25c83c98	7e0ccccf	4b3c7cfe	0b153874	7cc72ec2	d2b5f97a	8b94178b	fb8fab62	025225f2	b28479f6	7501d6be	c6b1e1b2	d4bb7bd8	f855e3f0	21ddcdc9	5840adea	99c09e97		32c7478e	335a6a1e	001f3601	aa5f0a15
0		1	1	5	3199		0	30	175		0		5	68fd1e64	5368c225	e22844b2	fadd820a	4cf72387	7e0ccccf	f4c7a105	53fbdc53	a73ee510	3b08e48b	208fb1a4	2a4ef823	8aa132a6	b28479f6	70ccb37b	eaead249	776ce399	b4c9444e			71e3dba8	ad3062eb	32c7478e	2cb8e5cc		
1	0	0	1		22116	82	8	0	298	0	3			05db9164	1cfdf714	543e73d0	232ed305	25c83c98	7e0ccccf	c86e8c6b	0b153874	7cc72ec2	f1b45aab	4d8549da	4298ba9b	51b97b8f	051219e6	af56328b	f76edf67	e5ba7672	e88ffc9d	21ddcdc9	a458ea53	22fb977b		c7dc6720	3fdb382b	cb079c2d	49d68486
0	1	0	97	0	0	0	27	1	811	1	7	0	0	f473b8dc	58e67aaf	8ef0580f	7a5bc999	25c83c98	7e0ccccf	f23492bc	0b153874	a73ee510	7ef432eb	1bdc0607	409b147a	619a03e9	1adce6ef	d002b6d9	8467b0de	3486227d	c21c3e4c	5b885066	b1252a9d	a86be6c3		bcdee96c	b8f7bd75	9b3e8820	47ee0e11
0	2	-1	2	3	1296	17	7	18	52	1	2		3	05db9164	38a947a1			25c83c98	7e0ccccf	1662de8f	5b392875	a73ee510	e8c6d5af	dd244141		468f0632	051219e6	98d09341		e5ba7672	75a813fd					be7c41b4			
0	3	-1	22	26	5	18	36	21	249	1	4		18	68fd1e64	95e2d337	c725873a	d0189e5a	25c83c98	fe6b92e5	8f572b5e	0b153874	a73ee510	0d0ca0e7	434d6c13	49fee879	7301027a	b28479f6	17a3bcd8	3b87fa92	e5ba7672	7b06fafe	21ddcdc9	5840adea	d90f665b		bcdee96c	6c1cdd05	ea9a246c	1219b447
0	0	0			21381	100	3	3	73	0	1			5a9ed9b0	ae46a29d	b8546e85	f922efad	25c83c98	7e0ccccf	02d72eea	062b5529	a73ee510	5612701e	e09c447b	9bf4fa6a	8dab0422	b28479f6	38dfb71f	01adbab4	07c540c4	4b824efd			21c9516a		32c7478e	b34f3128		
0	0	2	1	4	1529	28	4	26	547	0	2	0	4	9e9d28f5	603e7ec9	bc8e7815	88104131	4cf72387	fbad5c96	c96de117	0b153874	a73ee510	79f15f43	ad757a5a	40bd058e	93b18cb5	07d13a8f	5d6805b7	3b1df51a	3486227d	e8bc4abf			ef3378be		c7dc6720	eff6c82f		
0		196	3		18639	263	26	22	36		2			ae82ea21	403ea497	2cbec47f	3e2bfbda	4cf72387	fe6b92e5	7c0cb2a3	0b153874	a73ee510	b7709b1a	94a1f0fa	21a23bfe	153f0382	b28479f6	91f74a64	587267a3	e5ba7672	a78bd508	21ddcdc9	5840adea	c2a93b37		bcdee96c	1793a828	e8b83407	2fede552
0		25	43	1	324387		0	11	43		0		7	05db9164	b56822db	7da86e4b	b733e495	25c83c98	fbad5c96	89a13b6b	5b392875	7cc72ec2	e5043974	fa365cf9	ed397d6b	d2420e4c	b28479f6	a9d1ba1a	056d8866	d4bb7bd8	38dce391	21ddcdc9	b1252a9d	deaf6b52	ad3062eb	32c7478e	d9556584	001f3601	6c27a535
0	2	113	1	2	233	20	9	10	158	1	3	0	2	68fd1e64	f0cf0024	54211eae	59609ccf	0942e0a7	fbad5c96	af4501ed	0b153874	a73ee510	dd90ea3c	780660db	1ef296a5	9c5fcfd8	b28479f6	fdb1071f	ed5890b3	e5ba7672	cc693e93	21ddcdc9	a458ea53	28d886e2		423fab69	0e86b368	ea9a246c	cf243e81
0	0	0	2	4	2763	63	2	26	39	0	1		4	05db9164	207b2d81	1d6002d7	1a978569	25c83c98	fbad5c96	679d9384	0b153874	a73ee510	3b08e48b	edd21768	892c5870	9971fe3a	07d13a8f	90ff0d8d	baa040a2	e5ba7672	25c88e42	21ddcdc9	a458ea53	1ec98e31		32c7478e	a78905c5	001f3601	c97d7481
0		1	23		8868		0	2	59		0			68fd1e64	8947f767	11e9708b	dc5ce62c	25c83c98	fe6b92e5	668ca1ce	0b153874	a73ee510	487e84a5	a353f58d	92bdd7c9	b22a5f52	64c94865	d120f347	9971cd6f	1e88c74f	bd17c3da	f4cb0c7d	a458ea53	985e057b		32c7478e	63882204	010f6491	4647464b
0		0	1		1379		0	1	0		0			5a9ed9b0	38a947a1	67af58c5	b368bad6	25c83c98	fbad5c96	dcab49d9	0b153874	a73ee510	000e2f4b	cd3a0eb4	b7f1d23a	715b22a3	07d13a8f	b6eceb93	4cff2ef3	1e88c74f	331176b7			194a09b7		3a171ecb	524755a6		
0		10	63	18	15806		0	31	1		0		20	05db9164	4f25e98b	b393df87	c3fecae9	25c83c98	7e0ccccf	f5d20afe	062b5529	a73ee510	a0d19c2a	31fbbd11	8d33fe00	4c288eb0	8ceecbc8	5525889d	0fd4fbad	07c540c4	9e4517be	3014a4b1	5840adea	572bdde8		32c7478e	9fa3e01a	001f3601	d9bcfc08
0	3	2	2		535	34	3	11	24	1	1	0		8c6ba407	38d50e09	74e1a23a	9a6888fb	25c83c98	fbad5c96	431c274d	0b153874	a73ee510	4c801c81	b176603f	fb8fab62	8ac214dd	07d13a8f	e24ff4c6	c6b1e1b2	e5ba7672	f855e3f0	21ddcdc9	5840adea	99c09e97		32c7478e	335a6a1e	001f3601	68a2a837
1		-1			3924		0	0	0		0			05db9164	15ba2073	4ad82615	1b840687	25c83c98	13718bbd	9a264d49	0b153874	a73ee510	3b08e48b	4d1f7d97	c3ad6aa9	954029f8	b28479f6	64821b8e	256ec57c	776ce399	ee443b79			ce274e7e		3a171ecb	53786e59		
0	0	7	13	7	1398	39	4	14	18	0	2		7	05db9164	89ddfee8	c8f2fbc4	13508380	25c83c98	fbad5c96	928efe34	0b153874	a73ee510	fbbf2c95	19de763a	f42c0a0c	f948ca5d	07d13a8f	59a58e86	18bdaa35	e5ba7672	ae46962e	55dd3565	b1252a9d	d46a8c22		32c7478e	45ab94c8	f0f449dd	c84c4aec
0	0	104			1152	1169	1	0	194	0	1			5a9ed9b0	3621d88d	ed7458fc	0e9aa105	25c83c98	7e0ccccf	9664fe16	0b153874	a73ee510	e85d5097	29377998	39c2c306	50fd89c3	ad1cc976	39ef4292	c232ba02	d4bb7bd8	e995aa6c			b5b799e5		c3dc6cef	ad798bdf		
0		0	3	7	59		0	7	7		0		7	5a9ed9b0	8db5bc37	4e6c2172	ba9f3fc3	30903e74	fbad5c96	20552046	5b392875	a73ee510	b29156c7	96572ad0	4ec5eab7	d7679784	64c94865	8776c080	beeeff5a	1e88c74f	821c30b8			7b8d2ea2		c7dc6720	dfa953a7		
1		79	6	2	17161	309	5	2	132		2	0	2	68fd1e64	80e26c9b	9dd3c4fc	a09fab49	25c83c98		3a4f29b8	0b153874	a73ee510	2c4945ea	c17b047a	3c5900b5	2e7b87f1	b28479f6	4c1df281	0decd005	27c07bd6	f54016b9	21ddcdc9	b1252a9d	7633c7c8		32c7478e	17f458f7	e8b83407	71236095
0	8	2	1	5	151	23	8	32	36	2	2		5	05db9164	f6f4fe4b	d871636b	1fe981a7	4cf72387	fbad5c96	98f4456a	5b392875	a73ee510	8b6b0a4a	5b225578	56f29dd7	d1be539d	07d13a8f	9ca59173	9efc19b3	e5ba7672	ca5a75f3			cc8b1ffb	ad3062eb	32c7478e	e8bc62d8		
1		-1			18979	65	1	3	38		1			05db9164	c76014f5	df00c4f0	031bba14	43b19349	6f6d9be8	a015ed43	0b153874	a73ee510	efea433b	ccfdca2f	336bb1d7	d76cea6e	b28479f6	a46c3543	631f0045	e5ba7672	93b0d1d7			1fe472e2		32c7478e	89bd83a1		
0	0	1		5	2557	567	3	9	490	0	2		23	05db9164	3e25b403			384874ce	13718bbd	2dbe7afc	5b392875	a73ee510	3b08e48b	7cd75ed0		f7af2412	07d13a8f	ae1edc05		07c540c4	1c381aea					32c7478e			
0		1641	4	1	8593	1499	2	3	1058		2		1	05db9164	89ddfee8	be95dac6	13508380	25c83c98	7e0ccccf	c52b723b	e7945bc1	a73ee510	73a53e2f	6fadc5f9	0b07d371	bd664eee	07d13a8f	59a58e86	8c556487	07c540c4	ae46962e	55dd3565	b1252a9d	ccc04f6b		423fab69	45ab94c8	f0f449dd	c84c4aec
0	0	0	8	8	2838	234	15	24	297	0	3		8	05db9164	207b2d81	8a48553d	1e10bd9f	43b19349		4aa938fc	5b392875	a73ee510	03ed27e7	7e40f08a	6803e296	1aa94af3	b28479f6	3c767806	ff48ade9	e5ba7672	395856b0	21ddcdc9	b1252a9d	c3d093fb		32c7478e	84a27184	010f6491	aae032ad
0		0	2		4272		0	0	36		0			fb056015	e5fb1af3	5a20d255	8c416d51	4cf72387	fbad5c96	1e9876db	37e4aa92	a73ee510	fbbf2c95	043725ae	a2e0f645	7f0d7407	07d13a8f	b5de5956	28df4cf2	1e88c74f	13145934	1ae44294	b1252a9d	e18d2473	ad3062eb	3a171ecb	6b4edae7	46fbac64	8379ffe4
0	1	0	5	3	84	5	1	3	3	1	1		3	5a9ed9b0	92f101be	4d564a1c	c3dd08e6	25c83c98	fbad5c96	86946882	0b153874	a73ee510	3b08e48b	bda62d37	ea734b1a	2648f8ef	07d13a8f	de877c2a	db0cf8e1	d4bb7bd8	20157126	21ddcdc9	5840adea	8d9a161e		32c7478e	b34f3128	001f3601	074bb89f
0	10	42	2	2	1208	2	10	2	2	1	1	0	2	5a9ed9b0	38a947a1	5240befc	fac9068b	25c83c98	7e0ccccf	72334595	0b153874	a73ee510	d977db1c	c1ee56d0	ee37a7e9	ebd756bd	b28479f6	60601cac	561b8666	e5ba7672	f2a4ebbc			51ea6d3e		32c7478e	a3da2fa0		
1		1	3	2	100601		0	4	7		0		2	68fd1e64	5dac953d	d032c263	c18be181	4cf72387	7e0ccccf	4c91567b	5b392875	7cc72ec2	8527e4b3	68b98396	dfbb09fb	522119d6	cfef1c29	2b982426	84898b2a	e5ba7672	3d8fdbaf			0014c32a	ad3062eb	3a171ecb	3b183c5c		
0	0	1	65	24	1859	151	6	30	138	0	4	0	25	05db9164	80e26c9b	dfb004dd	b22c6670	43b19349		3615b6c8	37e4aa92	a73ee510	3f9cecf7	dbafcd7e	ad6bf509	e7a57442	07d13a8f	f3635baf	be1f9012	e5ba7672	f54016b9	21ddcdc9	b1252a9d	706ca778		32c7478e	47577e42	e8b83407	c26860c7
0		17	3	19	5610	39	6	14	268		3		19	6ca3af46	38a947a1	16da655e	e3679b95	25c83c98	fe6b92e5	eb1f25c8	37e4aa92	a73ee510	c6e13103	cacf7f71	74906f90	88a225ed	07d13a8f	750d1068	925e59a8	e5ba7672	a866c2a1			30ec1dcf		32c7478e	5a3afc28		
1	0	0	1	1	4461	101	50	18	164	0	6		4	f473b8dc	6887a43c	bce3f26f	1d8a14d0	25c83c98	fbad5c96	087ff1dc	5b392875	a73ee510	5ba575e7	46031dab	381dd9fd	377af8aa	64c94865	004dd4ed	c26ce5c1	8efede7f	36a1d942	21ddcdc9	b1252a9d	e22e102f		32c7478e	47c5aea3	445bbe3b	12d4e9a4
0	15	1	13	1	20	12	152	47	246	3	23	9	1	05db9164	04e09220	b1ecc6c4	5dff9b29	25c83c98	7e0ccccf	8d452fe2	64523cfa	a73ee510	489fe94a	b8deab54	2436ff75	efbb2435	07d13a8f	f6b23a53	f4ead43c	8efede7f	6fc84bfb			4f1aa25f	ad3062eb	423fab69	ded4aac9		
1	3	169	3	3	1058	4	26	13	30	1	7		3	05db9164	38a947a1	72458b6b	67db4b48	43b19349	7e0ccccf	1c86e0eb	0b153874	a73ee510	935a36f0	755e4a50	c6151f5a	5978055e	b28479f6	46ed0b3c	fba59b4c	e5ba7672	2c6cb693			dd85c632	c9d4222a	32c7478e	b258af68		
0	1	1	30	12	119	51	4	22	85	1	4		20	87552397	207b2d81	465c3139	02d9f1aa	0942e0a7		3c38cb28	0b153874	a73ee510	8254989f	2a0683ab	58e0b7ee	e5cf62b4	07d13a8f	90ff0d8d	e83517d4	07c540c4	25c88e42	21ddcdc9	a458ea53	9f85ba43		423fab69	2916886f	001f3601	cc7b7077
0	0	1	15	4	1723	847	11	14	335	0	3		9	87552397	5dac953d	d032c263	c18be181	4cf72387	fe6b92e5	5ce94b48	0b153874	a73ee510	82c227f2	20c37f5c	dfbb09fb	b029ebab	1adce6ef	32330105	84898b2a	e5ba7672	24de59c1			0014c32a		423fab69	3b183c5c		
0	8	0	2	12	83	12	14	49	568	1	3	0	12	05db9164	38a947a1	2399fec2	050d41fe	4cf72387	7e0ccccf	d5f62b87	0b153874	a73ee510	ce92c282	434d6c13	6b97a883	7301027a	1adce6ef	3c2f1034	09c92b43	27c07bd6	f5874bdf			4e776f2e	ad3062eb	423fab69	81820397		
0	4	1	2	2	1298	2	4	2	2	1	1		2	05db9164	38a947a1	a044c7d8	556dd4b6	25c83c98	7e0ccccf	9043dba2	51d76abe	a73ee510	70d3f60a	21c80bff	33381f2f	4e215042	1adce6ef	daec57e2	6704ee32	e5ba7672	908f310b			0ffe7140		3a171ecb	8c33950d		
0		103	2	1	2465	27	8	18	105		2		1	05db9164	537e899b	5037b88e	9dde01fd	25c83c98	7e0ccccf	ce4f7f55	0b153874	a73ee510	23176e12	38f692a7	680d7261	6e5da64f	07d13a8f	14be02cc	c0673b44	8efede7f	65979fb7			e049c839		32c7478e	6095f986		
1	1	15	3	3	4	2	2	3	3	1	2		2	05db9164	78ccd99e	89bd9d60	ea124ac7	25c83c98	fe6b92e5	3c5dbf5f	6c41e35e	a73ee510	3b08e48b	e2217f93	cb2ac41b	da9ee8bd	07d13a8f	162f3329	4f0ae232	07c540c4	e7e991cb	712d530c	5840adea	336c7f5b		32c7478e	a4b9e88f	ea9a246c	03219b28
0		24	3	3	18499		0	6	3		0		3	5a9ed9b0	38a947a1	0174056f	7984e146	25c83c98	fbad5c96	11d5a05b	1f89b562	7cc72ec2	3b08e48b	71a572f0	bf5dcbac	0ae1463b	b28479f6	35a3a286	2e4c91ed	776ce399	35cc0917			f82fae1d		be7c41b4	d5fcc1d6		
0	2	23			362	1	2	1	0	1	1			05db9164	38d50e09	c86b2d8d	657dc3b9	43b19349	fbad5c96	880b3651	0b153874	a73ee510	03bf6378	d257849e	1ca7a526	a8af8c1d	b28479f6	06373944	ba46c3a1	07c540c4	fffe2a63	21ddcdc9	b1252a9d	eb0fc6f8		3a171ecb	df487a73	001f3601	c27f155b
0		0			21663	51	10	13	49		2			05db9164	7008ef6d	71269a66	329ba483	25c83c98		9b98e9fc	0b153874	a73ee510	f6f942d1	7f8ffe57	6a9dde60	46f42a63	07d13a8f	a7769648	4ae7939c	e5ba7672	02cf5d49			f2b28cd7		32c7478e	a219426e		
0		142	2	1	4360	2	15	1	1		1		1	05db9164	e3b5d099	a676432b	aee8a1de	25c83c98	fbad5c96	6855ef53	0b153874	a73ee510	175d6c71	b7094596	10746ea7	1f9d2c38	1adce6ef	bb06390e	3dda1502	27c07bd6	ecfc6e86			96801bb6	ad3062eb	32c7478e	fca4622f		
0	0	0	5	10	1791	33	2	12	14	0	1		10	05db9164	8db5bc37	8bef8085	3d7e32ba	f3474129	7e0ccccf	baddb49d	0b153874	a73ee510	0af77012	8c997030	795c091a	916be09b	64c94865	00e52733	6e3e57b3	d4bb7bd8	821c30b8			88ea45ff		3a171ecb	2d22b993		
0	1	51	12	5	8	5	1	3	5	1	1		5	05db9164	207b2d81	af169d43	65f36fbb	25c83c98		a86d9649	0b153874	a73ee510	42635bfd	aadb87b9	5ca5ea59	e9332a03	07d13a8f	90ff0d8d	84f42268	d4bb7bd8	25c88e42	21ddcdc9	b1252a9d	fc39341f		3a171ecb	cc0e3da8	001f3601	02864ca9
0		-1	8	12	5859	12	3	13	12		1		12	5a9ed9b0	38d50e09	c23b2b9e	8934d14a	25c83c98	fbad5c96	e4b3970b	37e4aa92	a73ee510	451bd4e4	e92f89be	9f2dff26	39e37558	07d13a8f	e2275836	e41271ab	07c540c4	fffe2a63	21ddcdc9	b1252a9d	9e616bbb	ad3062eb	c7dc6720	df487a73	001f3601	c27f155b
0		1	1	2	5605	10	7	1	10		1	0	2	05db9164	e5fb1af3	f5717f7e	4ea9d392	25c83c98	7e0ccccf	b28fa88b	0b153874	a73ee510	4b8a7639	9f0003f4	62b65e7d	5afd9e51	1adce6ef	60403b20	8415382f	3486227d	13145934	dfdebe48	b1252a9d	cc90b301	c9d4222a	32c7478e	bcaac82f	e8b83407	cfb3c3bd
1		0	19	7	4330	48	15	8	27		5		7	8cf07265	73a46ff0	9f39ec1f	aa5c12ed	dd2d8e4d	fbad5c96	0d15142a	0b153874	a73ee510	ac473633	df7e8e0b	82ee7fd9	84c02464	1adce6ef	d57668e2	967fe9c7	e5ba7672	da507f45	21ddcdc9	b1252a9d	9bb8bade		32c7478e	21c632fc	ea9a246c	af9f6389
0	0	6	16	2	2833	18	1	2	18	0	1		5	68fd1e64	80e26c9b	0bd844ef	aae30d38	4cf72387	7e0ccccf	3477c94d	5b392875	a73ee510	29512a2d	758732d3	38a37d81	6c2acc46	b28479f6	69c6ad49	00c7a1bf	d4bb7bd8	fdf644e0	21ddcdc9	b1252a9d	45d05ca3		3a171ecb	3e1eed85	e8b83407	cbc98ffc
1	3	2278			1296	13	3	4	4	1	1			05db9164	dcb2560b	f148b03b	d0c7032a	25c83c98	fe6b92e5	7ff7f0e7	0b153874	a73ee510	3b08e48b	b04847d6	ddc05636	77f6ab2f	64c94865	f188ba83	478c1d9d	776ce399	f8286ab3			79ca6193		32c7478e	b6654c21		
0	6	12	8	14	1176	16	6	24	24	1	1	0	14	87552397	04e09220			25c83c98	7e0ccccf	2b99f7f4	0b153874	a73ee510	3b08e48b	c1bfba9c		44af41ef	b28479f6	69f825dd		e5ba7672	6fc84bfb					3a171ecb			
1	1	-1	4	1	1382	81	30	29	173	0	6		4	05db9164	3f0d3f28			43b19349	7e0ccccf	a6e1c768	1f89b562	a73ee510	1cd9db3b	df6d223f		8b534696	1adce6ef	993a7719		e5ba7672	744ad4a0					423fab69			
1	3	1	6	4	0	1	9	4	17	1	4		1	05db9164	287130e0	392f7021	cd48a384	4cf72387	fbad5c96	3baecfcb	5b392875	a73ee510	bb92fddf	96a54d80	1d991c41	dbe5226f	07d13a8f	10040656	1b966f03	e5ba7672	891589e7	0439dcf8	a458ea53	7cd74d7a		423fab69	c06a72e8	ea9a246c	2ff26df8
0	1	0	1	8	1386	36	6	26	142	0	1		8	68fd1e64	95e2d337	f715d8cc	7c15fa92	25c83c98	7e0ccccf	c1158194	0b153874	a73ee510	74273dde	35dc8759	b9bee1c2	c1618056	1adce6ef	6c2fcd3f	498519e1	e5ba7672	1a9f6745	72bdebf3	5840adea	71b9f31a	c9d4222a	3a171ecb	cf9f8644	2bf691b1	00cd7c8a
0		1	9		73696		0	0	12		0			05db9164	80e26c9b	ba1947d0	85dd697c	4cf72387	13718bbd	76d84582	0b153874	7cc72ec2	42878a50	7c53dc69	34a238e0	4fd35e8f	1adce6ef	0f942372	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	8717ea07		423fab69	1793a828	e8b83407	9904c656
0	0	32	4	3	2832	266	3	18	320	0	2	1	3	05db9164	38d50e09	ad876a43	0481f0ba	25c83c98	7e0ccccf	07d03e2a	0b153874	a73ee510	451bd4e4	7f8ffe57	fde18531	46f42a63	1adce6ef	e2c18d5a	06f4ae56	3486227d	582152eb	21ddcdc9	5840adea	f5f07930		32c7478e	62aa24c6	001f3601	aa5f0a15
0	0	4	2	2	1903	126	6	9	93	0	2		2	05db9164	2705da39	432c38db	dabaa4f7	25c83c98	fe6b92e5	be48ad1b	5b392875	a73ee510	c667e5aa	38c9f469	f2f2d6d7	55f96f80	07d13a8f	d582d840	b151f39c	e5ba7672	66c3058a			1952b3e9		3a171ecb	043ce596		
0	0	43	3	13	1467	72	1	38	66	0	1		13	05db9164	a796837e	08de7b18	97ce69e9	25c83c98	fe6b92e5	6b8a94e7	0b153874	a73ee510	942bdf7d	2a7d9fca	c5011072	39a06276	cfef1c29	85e5b07c	5a9431f3	d4bb7bd8	4e6b896a			e754c5e1	c9d4222a	be7c41b4	8fc66e78		
